datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 19:07:32,0.0355123,0.0641508,0.000882511,0.382638,46.2397,24.2326,251.621,16.9392
2019-07-08 19:07:33,0.035735,0.0609384,0.0006865,0.382638,46.201,24.2337,218.439,12.8905
2019-07-08 19:07:34,0.0350274,0.0579191,0.000670688,0.054711,46.2328,24.2276,235.013,8.94252
2019-07-08 19:07:36,0.0348714,0.0600929,0.00111505,0.054711,46.1479,24.2266,231.566,6.90731
2019-07-08 19:07:37,0.035146,0.0611354,0.00111246,0.054711,46.2592,24.2342,235.645,2.95672
2019-07-08 19:07:38,0.0343198,0.0590191,0.000827939,-0.601143,46.1589,24.2298,237.489,0.983755
2019-07-08 19:07:39,0.0334828,0.0546845,0.000787061,-0.273216,46.2436,24.2366,236.183,0.0
2019-07-08 19:07:40,0.0352134,0.0626106,0.000873469,0.054711,46.3686,24.226,231.223,0.0
2019-07-08 19:07:41,0.0350989,0.0599086,0.000841872,0.054711,45.9468,24.2364,236.757,0.0
2019-07-08 19:07:42,0.033623,0.0561692,0.000761973,-0.273216,45.9618,24.2397,232.58,0.0
2019-07-08 19:07:43,0.034833,0.0596811,0.00070477,-0.273216,46.3241,24.2397,215.151,0.0
2019-07-08 19:07:44,0.0353857,0.0616731,0.00091091,0.054711,46.0114,24.2455,232.857,0.0
2019-07-08 19:07:45,0.034178,0.0561365,0.000914,0.054711,45.9305,24.2534,238.192,0.0
2019-07-08 19:07:46,0.0345021,0.058919,0.000896456,0.054711,45.9113,24.2531,253.538,0.0
2019-07-08 19:07:47,0.0354422,0.0608738,0.000885779,0.054711,46.0318,24.2563,228.473,0.0
2019-07-08 19:07:48,0.0340361,0.0565825,0.00072911,-0.273216,46.0225,24.2638,235.136,0.0
2019-07-08 19:07:49,0.0345163,0.0585617,0.000719854,0.054711,45.9124,24.2674,228.722,0.0
2019-07-08 19:07:50,0.0351439,0.0611508,0.000738163,-0.273216,45.9379,24.2676,227.811,0.0
2019-07-08 19:07:51,0.0345034,0.0570634,0.000722829,0.382638,45.7516,24.2773,228.441,0.0
2019-07-08 19:07:52,0.0342902,0.0586003,0.000825205,-0.273216,46.0662,24.2855,231.516,0.0
2019-07-08 19:07:53,0.0353537,0.0606354,0.000916921,-0.601143,46.2086,24.2852,245.703,0.0
2019-07-08 19:07:54,0.0339522,0.0574026,0.000969036,0.054711,46.1202,24.2852,236.158,0.0
2019-07-08 19:07:55,0.0348373,0.0588838,0.000726837,0.710565,45.9678,24.2806,236.991,0.0
2019-07-08 19:07:56,0.0348863,0.0609508,0.000785022,-0.273216,46.1822,24.2989,230.468,0.0
2019-07-08 19:07:57,0.0340557,0.0563686,0.00082751,0.054711,46.1901,24.2997,254.173,0.0
2019-07-08 19:07:58,0.0343827,0.0604445,0.000777356,0.054711,46.2759,24.2964,209.072,0.0
2019-07-08 19:07:59,0.0354509,0.0619651,0.000979694,0.054711,46.2813,24.3047,236.941,0.0
2019-07-08 19:08:00,0.0333529,0.0545718,0.00081404,0.054711,46.3282,24.3042,209.941,0.0
2019-07-08 19:08:01,0.0354367,0.0628088,0.000775564,0.054711,46.3662,24.3,228.518,0.0
2019-07-08 19:08:02,0.0336164,0.0566436,0.000818339,0.382638,46.1167,24.2924,239.926,0.0
2019-07-08 19:08:03,0.0340491,0.0547665,0.000834594,0.382638,46.0568,24.2934,228.678,0.0
2019-07-08 19:08:05,0.0338784,0.0542765,0.000841407,0.382638,45.993,24.2928,232.881,0.0
2019-07-08 19:08:06,0.0345164,0.0580161,0.000882713,0.382638,46.1067,24.3008,238.018,0.0
2019-07-08 19:08:07,0.0348119,0.0610764,0.000842527,-0.273216,46.2757,24.3073,234.833,0.0
2019-07-08 19:08:08,0.0354353,0.0605853,0.000907886,0.054711,45.9504,24.2965,256.555,0.0
2019-07-08 19:08:09,0.0341419,0.0588368,0.000920782,0.054711,46.1945,24.301,230.952,0.0
2019-07-08 19:08:10,0.0337416,0.0549935,0.000844337,0.054711,45.9607,24.305,229.195,0.0
2019-07-08 19:08:11,0.0336823,0.05838,0.000768438,-0.273216,46.1193,24.3056,233.594,0.0
2019-07-08 19:08:12,0.0356254,0.0636023,0.000643973,-0.273216,45.8264,24.3064,228.058,0.0
2019-07-08 19:08:13,0.0344675,0.0586764,0.00069292,0.054711,46.051,24.3098,238.872,0.0
2019-07-08 19:08:14,0.033883,0.0555074,0.000802001,0.054711,45.6917,24.3098,246.654,0.0
2019-07-08 19:08:15,0.0345167,0.0600172,0.000816065,0.382638,45.845,24.3065,234.852,0.0
2019-07-08 19:08:16,0.0355267,0.0618202,0.000812939,0.054711,46.1786,24.3137,232.326,0.0
2019-07-08 19:08:17,0.034011,0.0567347,0.000864497,-0.273216,46.2121,24.3133,230.371,0.0
2019-07-08 19:08:18,0.0342147,0.056249,0.000832689,0.054711,46.2498,24.3189,251.981,0.0
2019-07-08 19:08:19,0.0350046,0.0607833,0.000974234,0.054711,46.2007,24.3166,234.197,0.0
2019-07-08 19:08:20,0.0346426,0.0600074,0.00092352,0.054711,46.1988,24.3031,234.005,0.0
2019-07-08 19:08:21,0.0338982,0.0553556,0.000791176,0.054711,46.1466,24.3058,214.567,0.0
2019-07-08 19:08:22,0.0346913,0.0602787,0.000677695,0.054711,46.107,24.306,219.201,0.0
2019-07-08 19:08:23,0.0350091,0.0604198,0.000682083,0.054711,46.1462,24.306,234.62,0.0
2019-07-08 19:08:24,0.0338046,0.056255,0.000804685,0.054711,46.2718,24.3047,239.042,0.0
2019-07-08 19:08:25,0.0344227,0.0588284,0.000780679,-0.273216,46.2538,24.3059,206.61,0.0
2019-07-08 19:08:26,0.0349861,0.0610191,0.000515997,0.054711,45.9814,24.3053,238.302,0.0
2019-07-08 19:08:27,0.0345033,0.0589493,0.000797276,0.382638,45.9873,24.2988,233.908,0.0
2019-07-08 19:08:28,0.0333891,0.0546271,0.000879471,-0.273216,46.0257,24.3034,209.33,0.0
2019-07-08 19:08:29,0.0351233,0.0619358,0.000863946,-0.273216,45.8572,24.2937,208.414,0.0
2019-07-08 19:08:30,0.0343473,0.0568538,0.00082506,0.382638,45.9807,24.2898,229.763,0.0
2019-07-08 19:08:32,0.0338226,0.0563452,0.000550304,0.054711,46.2701,24.2969,239.187,0.0
2019-07-08 19:08:33,0.0354477,0.0610773,0.000418722,-0.273216,45.7455,24.2834,210.058,0.0
2019-07-08 19:08:34,0.0345976,0.0598723,0.000647683,0.054711,45.8371,24.2916,236.098,0.0
2019-07-08 19:08:35,0.0339521,0.0546913,0.000930767,-0.273216,46.078,24.2903,226.618,0.0
2019-07-08 19:08:36,0.0347979,0.060072,0.000983482,-0.273216,46.067,24.293,210.269,0.0
2019-07-08 19:08:37,0.0350081,0.0607454,0.000982928,0.382638,45.8397,24.2949,227.498,0.0
2019-07-08 19:08:38,0.0339973,0.0562685,0.000937103,-0.273216,45.969,24.2947,233.3,0.0
2019-07-08 19:08:39,0.0345066,0.0596021,0.000825595,0.054711,46.2007,24.3004,253.902,0.0
2019-07-08 19:08:40,0.0351855,0.0601438,0.000942942,0.054711,46.2386,24.3,244.526,0.0
2019-07-08 19:08:41,0.0338259,0.0568268,0.00090511,0.054711,46.2475,24.3025,238.067,0.0
2019-07-08 19:08:42,0.0344857,0.0586664,0.000890187,0.054711,46.1921,24.3213,235.144,0.0
2019-07-08 19:08:43,0.0349636,0.0608021,0.000776499,0.054711,46.2394,24.3213,223.716,0.0
2019-07-08 19:08:44,0.0342015,0.0582398,0.0008246,0.054711,46.2058,24.3152,237.94,0.0
2019-07-08 19:08:45,0.0336747,0.0565665,0.000845496,0.382638,46.3181,24.3186,232.7,0.0
2019-07-08 19:08:46,0.0357326,0.0633347,0.000978759,-0.273216,46.3207,24.3183,222.07,0.0
2019-07-08 19:08:47,0.0345454,0.0601662,0.000835701,0.382638,46.3156,24.3217,238.927,0.0
2019-07-08 19:08:48,0.033575,0.0551669,0.000661423,0.054711,46.242,24.3318,238.381,0.0
2019-07-08 19:08:49,0.0339845,0.0588953,0.000762553,0.054711,45.999,24.3253,213.341,0.0
2019-07-08 19:08:50,0.0355376,0.0613763,0.000922569,-0.273216,45.969,24.3417,220.269,0.0
2019-07-08 19:08:51,0.0343694,0.0596282,0.000931502,0.054711,45.9973,24.3398,239.654,0.0
2019-07-08 19:08:52,0.0341983,0.0549305,0.000967574,0.054711,45.9372,24.3339,240.35,0.0
2019-07-08 19:08:53,0.0343216,0.0597244,0.000935709,0.382638,46.0372,24.3378,223.156,0.0
2019-07-08 19:08:54,0.0352576,0.0615467,0.000914609,0.054711,46.0148,24.3378,255.46,0.0
2019-07-08 19:08:55,0.0339591,0.056597,0.000896281,0.710565,45.7274,24.346,212.323,0.0
2019-07-08 19:08:56,0.0343135,0.0577498,0.000799995,0.054711,45.9055,24.3405,212.45,0.0
2019-07-08 19:08:57,0.0341336,0.0592961,0.0007039,-0.601143,45.8815,24.3467,256.524,0.0
2019-07-08 19:08:58,0.0339267,0.0550591,0.000811015,-0.273216,45.8409,24.3397,225.54,0.0
2019-07-08 19:09:00,0.0346715,0.0616776,0.000858747,0.382638,45.8791,24.3472,228.025,0.0
2019-07-08 19:09:01,0.0352232,0.0611301,0.000730818,0.382638,46.2192,24.3352,215.408,0.0
2019-07-08 19:09:02,0.0330609,0.0549757,0.000745117,0.054711,46.0436,24.3425,227.466,0.0
2019-07-08 19:09:03,0.0350488,0.0607573,0.000856107,-0.273216,46.2626,24.3489,228.388,0.0
2019-07-08 19:09:04,0.0350746,0.0622019,0.000793247,0.054711,46.2832,24.3489,218.539,0.0
2019-07-08 19:09:05,0.0341451,0.0576618,0.000806094,0.054711,45.9962,24.3512,255.977,0.0
2019-07-08 19:09:06,0.0338112,0.055767,0.000774722,-0.273216,46.1655,24.3611,227.555,0.0
2019-07-08 19:09:07,0.0352689,0.0614748,0.000807105,0.054711,46.2368,24.3487,248.592,0.0
2019-07-08 19:09:08,0.0345826,0.0596032,0.000810579,0.054711,46.3303,24.3596,220.828,0.0
2019-07-08 19:09:09,0.0340844,0.0558508,0.000782215,-0.273216,46.3923,24.3579,248.415,0.0
2019-07-08 19:09:10,0.0344707,0.0597727,0.000718585,0.054711,46.3319,24.3591,229.892,0.0
2019-07-08 19:09:11,0.035098,0.0615187,0.000744733,-0.273216,46.2909,24.3637,221.829,0.0
2019-07-08 19:09:12,0.0339828,0.0553299,0.000814222,-0.273216,46.3955,24.3742,238.068,0.0
2019-07-08 19:09:13,0.0343023,0.059349,0.000850577,-0.273216,45.9964,24.3652,253.154,0.0
2019-07-08 19:09:14,0.0349023,0.0602276,0.000789517,0.054711,45.9439,24.3768,229.351,0.0
2019-07-08 19:09:15,0.0339602,0.058614,0.000650343,0.054711,45.9372,24.3827,244.967,0.0
2019-07-08 19:09:16,0.0341307,0.0561192,0.000460513,0.054711,46.0106,24.382,233.228,0.0
2019-07-08 19:09:17,0.035079,0.0630783,0.000879736,0.054711,45.8137,24.3794,252.358,0.0
2019-07-08 19:09:18,0.0343059,0.0580999,0.000967748,0.054711,45.825,24.3794,235.548,0.0
2019-07-08 19:09:19,0.0333516,0.0561553,0.00104691,0.054711,45.9751,24.3754,228.26,0.0
2019-07-08 19:09:20,0.0356707,0.0631037,0.000915956,-0.273216,45.8544,24.3834,232.479,0.0
2019-07-08 19:09:21,0.0342728,0.059144,0.00066746,-0.273216,46.027,24.3956,241.173,0.0
2019-07-08 19:09:22,0.0337392,0.0548817,0.000693174,-0.273216,45.996,24.3865,239.201,0.0
2019-07-08 19:09:23,0.0348433,0.0618258,0.000815163,0.054711,46.1451,24.3927,227.268,0.0
2019-07-08 19:09:24,0.0339579,0.0568007,0.000790732,0.054711,46.2119,24.3989,228.774,0.0
2019-07-08 19:09:26,0.0340035,0.0560411,0.000905268,0.054711,46.2693,24.4095,237.636,0.0
2019-07-08 19:09:27,0.0349334,0.0603257,0.000946763,0.054711,46.1301,24.3981,227.681,0.0
2019-07-08 19:09:28,0.0351861,0.0621144,0.000772082,0.054711,46.2526,24.4015,231.773,0.0
2019-07-08 19:09:29,0.0344223,0.0580748,0.000836482,-0.273216,46.262,24.3959,226.961,0.0
2019-07-08 19:09:30,0.0337645,0.058087,0.000902492,0.054711,46.2487,24.3959,233.948,0.0
2019-07-08 19:09:31,0.0334641,0.0529592,0.000687302,0.382638,46.2118,24.4033,226.877,0.0
2019-07-08 19:09:32,0.0334159,0.0565531,0.000770036,0.054711,45.8708,24.4017,208.997,0.0
2019-07-08 19:09:33,0.0345932,0.059482,0.000826171,-0.601143,45.8609,24.4004,227.953,0.0
2019-07-08 19:09:34,0.0349411,0.0620944,0.000796109,0.382638,45.9298,24.3959,230.54,0.0
2019-07-08 19:09:35,0.0354401,0.0610036,0.000745993,0.054711,45.8954,24.3984,221.184,0.0
2019-07-08 19:09:36,0.035254,0.060845,0.000865804,-0.273216,45.9768,24.3847,230.574,0.0
2019-07-08 19:09:37,0.0345709,0.0599413,0.000797477,0.054711,45.8806,24.3964,227.789,0.0
2019-07-08 19:09:38,0.0337634,0.056101,0.000654408,0.054711,46.0298,24.3773,245.023,0.0
2019-07-08 19:09:39,0.0335343,0.0556188,0.000781001,0.054711,45.9178,24.3766,232.883,0.0
2019-07-08 19:09:40,0.0335078,0.0554718,0.000818209,0.054711,46.2434,24.3811,228.995,0.0
2019-07-08 19:09:42,0.0355626,0.0620631,0.000843341,-0.273216,46.2726,24.3809,230.059,0.0
2019-07-08 19:09:43,0.0342581,0.0590431,0.000709561,0.054711,45.9429,24.3809,233.196,0.0
2019-07-08 19:09:44,0.0336869,0.0550281,0.000843361,0.054711,45.9229,24.3764,223.591,0.0
2019-07-08 19:09:45,0.0340201,0.0569023,0.000553545,0.054711,46.0734,24.3836,232.643,0.0
2019-07-08 19:09:46,0.0348595,0.0611353,0.000603727,0.054711,46.0163,24.3796,226.823,0.0
2019-07-08 19:09:47,0.0351969,0.0608048,0.000931074,0.054711,45.9921,24.3766,242.193,0.0
2019-07-08 19:09:48,0.0341519,0.0583363,0.00102255,0.054711,45.8462,24.3774,234.617,0.0
2019-07-08 19:09:49,0.0334994,0.0543706,0.00103304,-0.273216,46.016,24.3759,232.79,0.0
2019-07-08 19:09:50,0.034039,0.0576038,0.000860404,0.054711,45.8476,24.382,231.806,0.0
2019-07-08 19:09:51,0.0344006,0.0603238,0.000800456,-0.273216,45.7551,24.3906,227.696,0.0
2019-07-08 19:09:52,0.0352871,0.0627069,0.00076319,0.054711,45.9163,24.3811,227.973,0.0
2019-07-08 19:09:53,0.0343483,0.0580562,0.000769619,0.382638,46.024,24.3913,237.333,0.0
2019-07-08 19:09:54,0.033274,0.0552795,0.000884261,0.054711,46.297,24.3914,225.704,0.0
2019-07-08 19:09:55,0.0344155,0.0584809,0.000782008,0.054711,45.8513,24.4009,225.805,0.0
2019-07-08 19:09:56,0.0352447,0.0623751,0.000826237,0.382638,46.0932,24.393,238.458,0.0
2019-07-08 19:09:57,0.0351246,0.0599963,0.000782512,0.382638,46.3808,24.3955,233.728,0.0
2019-07-08 19:09:58,0.033936,0.0569492,0.000756906,0.054711,46.2648,24.4003,241.526,0.0
2019-07-08 19:09:59,0.0338177,0.054918,0.000745539,0.054711,46.1139,24.4003,232.718,0.0
2019-07-08 19:10:00,0.0344979,0.0599565,0.000799905,-0.273216,46.2329,24.4033,246.363,0.0
2019-07-08 19:10:01,0.0352186,0.0621299,0.000791735,-0.273216,46.2231,24.4038,214.786,0.0
2019-07-08 19:10:02,0.034084,0.0576098,0.000822608,0.382638,46.3577,24.4062,228.991,0.0
2019-07-08 19:10:03,0.0335424,0.0560093,0.000873364,-0.601143,46.2573,24.4024,240.794,0.0
2019-07-08 19:10:05,0.0347788,0.0625597,0.000862337,0.382638,45.9007,24.408,254.006,0.0
2019-07-08 19:10:06,0.0353785,0.0617898,0.000896834,0.054711,45.9195,24.3974,208.151,0.0
2019-07-08 19:10:07,0.0342243,0.0592788,0.000843255,0.054711,46.154,24.3985,232.609,0.0
2019-07-08 19:10:08,0.0335141,0.0553161,0.000720643,0.382638,45.9007,24.3896,241.374,0.0
2019-07-08 19:10:09,0.0340614,0.0562274,0.00083585,0.054711,45.9422,24.3931,250.453,0.0
2019-07-08 19:10:10,0.0345742,0.0603514,0.000832087,0.054711,45.9241,24.3844,257.053,0.0
2019-07-08 19:10:11,0.0352888,0.0612364,0.000879971,0.054711,46.0027,24.3904,230.479,0.0
2019-07-08 19:10:12,0.0344658,0.05867,0.000753706,-0.273216,45.908,24.3836,234.078,0.0
2019-07-08 19:10:13,0.0335395,0.0551797,0.000825816,0.054711,46.1284,24.3858,228.787,0.0
2019-07-08 19:10:14,0.0339951,0.05787,0.000753771,0.054711,46.2376,24.3897,227.946,0.0
2019-07-08 19:10:15,0.0346749,0.0605797,0.00066073,0.054711,46.2033,24.3804,228.358,0.0
2019-07-08 19:10:16,0.0350547,0.0625441,0.00072335,0.382638,46.1797,24.3804,230.824,0.0
2019-07-08 19:10:17,0.0333427,0.0547213,0.000692457,0.382638,46.2749,24.3783,228.616,0.0
2019-07-08 19:10:18,0.0337216,0.0575446,0.000708678,0.054711,46.1338,24.3742,241.269,0.0
2019-07-08 19:10:19,0.0352836,0.062448,0.000700109,0.054711,46.2974,24.3814,256.926,0.0
2019-07-08 19:10:20,0.0348521,0.0608015,0.0005875,0.382638,46.4237,24.3764,207.668,0.0
2019-07-08 19:10:21,0.0337162,0.0568399,0.00070748,0.054711,46.3342,24.3712,230.041,0.0
2019-07-08 19:10:22,0.0339764,0.0547589,0.000826839,0.054711,46.4421,24.3642,238.432,0.0
2019-07-08 19:10:23,0.0344504,0.0594218,0.000921198,-0.273216,46.0374,24.3635,224.132,0.0
2019-07-08 19:10:24,0.0330927,0.0547561,0.000867171,0.054711,46.0142,24.3652,234.952,0.0
2019-07-08 19:10:25,0.0334571,0.0571258,0.000810681,-0.273216,46.2412,24.3586,232.559,0.0
2019-07-08 19:10:26,0.0343301,0.0576921,0.000845188,0.054711,46.1198,24.3586,237.181,0.0
2019-07-08 19:10:27,0.0347307,0.0599879,0.000746018,0.054711,45.9009,24.354,242.044,0.0
2019-07-08 19:10:28,0.0344424,0.0604253,0.000759898,0.382638,46.0627,24.3647,239.544,0.0
2019-07-08 19:10:29,0.0333024,0.0559283,0.000765416,0.054711,45.9714,24.3643,232.197,0.0
2019-07-08 19:10:30,0.0339863,0.0554067,0.000934512,-0.273216,46.045,24.3587,249.477,0.0
2019-07-08 19:10:32,0.0336645,0.0541517,0.00102189,0.054711,45.9349,24.3707,238.894,0.0
2019-07-08 19:10:33,0.0335809,0.0526824,0.000932902,0.382638,45.7933,24.3638,239.644,0.0
2019-07-08 19:10:34,0.0332413,0.0532317,0.000784536,0.054711,46.0421,24.3714,237.976,0.0
2019-07-08 19:10:35,0.0335296,0.0532875,0.000734052,0.054711,46.241,24.3633,210.649,0.0
2019-07-08 19:10:36,0.033352,0.0532643,0.000818152,0.054711,46.2193,24.3707,239.516,0.0
2019-07-08 19:10:37,0.0335131,0.0544068,0.000714099,0.382638,46.2212,24.3632,237.323,0.0
2019-07-08 19:10:38,0.0339427,0.0541711,0.000745744,0.054711,46.0855,24.3605,218.743,0.0
2019-07-08 19:10:39,0.033766,0.0545506,0.0008512,0.382638,46.2475,24.359,237.334,0.0
2019-07-08 19:10:40,0.0337375,0.0548092,0.000919908,0.054711,46.2107,24.36,229.289,0.0
2019-07-08 19:10:41,0.0334645,0.0546289,0.000943185,0.710565,46.2083,24.363,212.123,0.0
2019-07-08 19:10:42,0.0338421,0.0577089,0.00092313,0.054711,46.1657,24.3648,240.189,0.0
2019-07-08 19:10:43,0.0336376,0.0578665,0.000894422,0.054711,46.4971,24.3649,235.166,0.0
2019-07-08 19:10:44,0.0343186,0.0609028,0.00100162,0.054711,46.3237,24.3609,233.041,0.0
2019-07-08 19:10:45,0.0347615,0.0611504,0.000989712,0.054711,46.1131,24.3752,225.052,0.0
2019-07-08 19:10:46,0.0346664,0.0610491,0.000867433,-0.601143,45.9267,24.3678,237.709,0.0
2019-07-08 19:10:47,0.0353426,0.0618806,0.000763801,0.054711,45.9307,24.3708,232.339,0.0
2019-07-08 19:10:48,0.0347563,0.0605093,0.000660577,0.054711,45.9655,24.3673,222.211,0.0
2019-07-08 19:10:49,0.0349774,0.06105,0.000928175,0.054711,45.9565,24.362,256.085,0.0
2019-07-08 19:10:50,0.0345248,0.0599118,0.000972935,0.382638,45.9735,24.3832,244.776,0.0
2019-07-08 19:10:51,0.0341041,0.0579857,0.000805337,0.054711,46.1076,24.3832,230.144,0.540589
2019-07-08 19:10:52,0.0349375,0.0602542,0.000753999,0.054711,45.7607,24.3651,208.775,3.08537
2019-07-08 19:10:53,0.0350096,0.0596642,0.000765236,-0.273216,45.9501,24.3693,223.873,5.17864
2019-07-08 19:10:54,0.0351638,0.0610374,0.000688584,-0.273216,45.7907,24.3739,222.114,9.15737
2019-07-08 19:10:55,0.0354915,0.0626901,0.000814462,0.054711,45.9165,24.3666,239.643,13.0337
2019-07-08 19:10:56,0.0348869,0.06387,0.000736711,-0.601143,46.046,24.3755,225.39,14.1477
2019-07-08 19:10:57,0.035164,0.0593893,0.00072716,0.382638,45.771,24.3526,240.075,18.1052
2019-07-08 19:10:58,0.0355076,0.0645381,0.000841089,0.382638,46.2568,24.3654,230.78,21.1418
2019-07-08 19:10:59,0.035242,0.0627242,0.000857143,0.054711,46.2024,24.3591,221.56,25.0331
2019-07-08 19:11:01,0.0356685,0.061098,0.000865444,-0.601143,46.2012,24.3562,256.741,26.0
2019-07-08 19:11:02,0.035906,0.0640504,0.000650035,-0.273216,46.1716,24.3446,231.472,26.0674
2019-07-08 19:11:03,0.034974,0.0637373,0.00094525,0.054711,46.22,24.3472,230.206,28.033
2019-07-08 19:11:04,0.035687,0.061995,0.000996637,0.382638,46.3035,24.3356,213.818,29.0671
2019-07-08 19:11:05,0.0356143,0.0650438,0.000894864,0.054711,46.2205,24.3436,212.828,31.0
2019-07-08 19:11:06,0.0351407,0.0632831,0.00109388,-0.273216,46.088,24.3279,231.375,31.033
2019-07-08 19:11:07,0.0357524,0.0610707,0.0010122,0.382638,45.8833,24.3279,209.102,32.033
2019-07-08 19:11:08,0.0352968,0.0640692,0.000873583,0.382638,46.0599,24.3286,255.894,33.0
2019-07-08 19:11:09,0.0351158,0.0620323,0.000711229,0.382638,46.2382,24.3239,225.872,33.0329
2019-07-08 19:11:10,0.0361485,0.0627737,0.000729551,0.054711,46.2937,24.3192,228.347,34.0
2019-07-08 19:11:11,0.0350613,0.0650797,0.000819588,0.054711,45.9244,24.3164,226.661,34.0
2019-07-08 19:11:12,0.0354003,0.0605674,0.000846463,0.054711,46.0327,24.3231,247.73,34.0329
2019-07-08 19:11:13,0.0364397,0.0649958,0.000837588,0.054711,45.9271,24.3127,228.158,35.0
2019-07-08 19:11:14,0.0349601,0.0636367,0.000919264,0.054711,45.9106,24.3102,238.125,35.0
2019-07-08 19:11:15,0.0354598,0.0597416,0.000860408,0.054711,45.9242,24.3166,256.123,35.0329
2019-07-08 19:11:16,0.0359325,0.0652762,0.000604942,-0.273216,45.8088,24.3066,228.2,35.968
2019-07-08 19:11:17,0.0346941,0.0633088,0.000616792,0.054711,45.8884,24.3126,235.873,35.0667
2019-07-08 19:11:18,0.0360866,0.0615221,0.000883888,0.054711,45.9375,24.3175,237.426,36.968
2019-07-08 19:11:19,0.0357845,0.0661863,0.000961535,0.054711,46.2732,24.3175,233.035,36.0
2019-07-08 19:11:20,0.0355124,0.0618947,0.000949053,0.054711,46.0348,24.3198,237.329,36.0
2019-07-08 19:11:21,0.0354429,0.060492,0.000941591,0.054711,46.0007,24.3103,229.588,36.0329
2019-07-08 19:11:22,0.0348682,0.0657149,0.000974423,0.054711,46.2074,24.3147,239.069,36.968
2019-07-08 19:11:23,0.0357822,0.0617309,0.000933808,-0.273216,46.2487,24.3235,212.066,36.0329
2019-07-08 19:11:24,0.0353987,0.0637435,0.000839953,-0.273216,46.2834,24.321,246.463,36.968
2019-07-08 19:11:25,0.0351592,0.0628568,0.00088998,0.382638,46.2924,24.3209,238.884,36.0329
2019-07-08 19:11:26,0.0363317,0.0636609,0.000874576,0.054711,46.2893,24.317,249.097,37.0
2019-07-08 19:11:27,0.0352178,0.0653251,0.000793176,0.054711,46.3284,24.317,234.198,37.0
2019-07-08 19:11:28,0.0353603,0.0596697,0.000767801,0.054711,46.3571,24.313,235.37,36.968
2019-07-08 19:11:29,0.0360186,0.0653611,0.000520354,0.054711,46.4472,24.3156,233.565,36.0329
2019-07-08 19:11:30,0.0350802,0.0643625,0.000649044,0.054711,46.211,24.3213,225.746,37.0
2019-07-08 19:11:31,0.0350577,0.0653323,0.000775494,0.054711,45.8667,24.3068,243.743,37.0
2019-07-08 19:11:33,0.0356835,0.0622149,0.00085008,0.382638,45.9622,24.3134,233.212,36.968
2019-07-08 19:11:34,0.0358925,0.0648553,0.000890782,0.054711,45.9513,24.309,246.396,36.0329
2019-07-08 19:11:35,0.0350262,0.0623989,0.000978708,0.054711,45.9278,24.309,249.091,37.0
2019-07-08 19:11:36,0.0364999,0.0636868,0.000896939,0.054711,45.9701,24.3065,233.234,37.0
2019-07-08 19:11:37,0.034864,0.0644173,0.000683539,0.054711,46.029,24.317,228.327,37.0
2019-07-08 19:11:38,0.0359644,0.0599418,0.00081069,0.054711,45.9353,24.3145,250.791,37.0
2019-07-08 19:11:39,0.0361544,0.0681387,0.000938653,0.382638,46.004,24.3124,228.265,37.0
2019-07-08 19:11:40,0.0353047,0.0622831,0.000838481,0.054711,46.0195,24.3116,232.24,36.968
2019-07-08 19:11:41,0.0355835,0.0613658,0.00086795,0.382638,45.8502,24.3115,230.573,36.0329
2019-07-08 19:11:42,0.03534,0.0668143,0.000858701,0.054711,45.9369,24.316,210.012,37.0329
2019-07-08 19:11:43,0.0358605,0.0599907,0.000827097,0.054711,45.941,24.3185,239.889,37.9679
2019-07-08 19:11:44,0.0351514,0.0659405,0.000749698,0.054711,46.2358,24.3101,235.127,37.0
2019-07-08 19:11:45,0.0354539,0.0605942,0.000798169,0.382638,46.1569,24.3101,239.812,37.0
2019-07-08 19:11:46,0.0361698,0.065376,0.000806324,-0.273216,46.1771,24.3037,238.373,37.0
2019-07-08 19:11:47,0.0352939,0.0655444,0.000851083,0.054711,46.2765,24.3035,239.215,36.968
2019-07-08 19:11:48,0.0357747,0.0593591,0.00081966,0.054711,46.3309,24.306,255.479,36.0329
2019-07-08 19:11:49,0.03501,0.0674802,0.000745268,-0.273216,46.046,24.296,237.684,37.0
2019-07-08 19:11:50,0.036287,0.061095,0.000874271,0.054711,46.0596,24.3031,228.162,37.0329
2019-07-08 19:11:51,0.0351755,0.064267,0.000849541,0.054711,46.155,24.3083,240.276,37.9679
2019-07-08 19:11:52,0.0356193,0.0625374,0.000890135,0.382638,46.0438,24.2932,218.259,37.0
2019-07-08 19:11:53,0.0362044,0.0647258,0.000852586,0.382638,45.9489,24.2976,210.937,37.0
2019-07-08 19:11:54,0.0353164,0.065923,0.000677397,0.054711,46.0651,24.2941,249.822,37.0
2019-07-08 19:11:55,0.0359654,0.0599588,0.000731829,0.382638,46.0915,24.2969,211.914,37.0
2019-07-08 19:11:56,0.0352581,0.0665521,0.000830714,0.382638,46.0286,24.3004,234.977,37.0
2019-07-08 19:11:57,0.0363266,0.0652049,0.00081367,-0.273216,46.057,24.3013,239.448,37.0
2019-07-08 19:11:58,0.0355708,0.0612504,0.000883374,0.054711,45.9874,24.3034,231.815,37.0
2019-07-08 19:12:00,0.0362161,0.06495,0.000870903,0.710565,46.0854,24.294,250.866,37.0
